Date/time,Pressure,Temperature,Barom
4/10/2023 0:00,760.967,3.31,753.85
4/10/2023 0:15,760.85,3.297,753.967
4/10/2023 0:30,761.025,3.283,753.967
4/10/2023 0:45,761.142,3.27,753.967
4/10/2023 1:00,761.025,3.257,754.142
4/10/2023 1:15,760.967,3.24,754.142
4/10/2023 1:30,761.142,3.227,753.967
4/10/2023 1:45,761.142,3.213,753.967
4/10/2023 2:00,761.317,3.2,754.142
4/10/2023 2:15,761.025,3.187,754.142
4/10/2023 2:30,761.142,3.173,753.967
4/10/2023 2:45,760.85,3.16,753.967
4/10/2023 3:00,760.85,3.147,753.85
4/10/2023 3:15,760.85,3.127,753.85
4/10/2023 3:30,760.85,3.12,753.85
4/10/2023 3:45,761.025,3.113,753.967
4/10/2023 4:00,761.025,3.107,753.967
4/10/2023 4:15,761.025,3.093,753.85
4/10/2023 4:30,761.025,3.08,753.967
4/10/2023 4:45,761.142,3.06,753.967
4/10/2023 5:00,761.025,3.053,754.025
4/10/2023 5:15,761.025,3.04,754.142
4/10/2023 5:30,761.142,3.033,754.142
4/10/2023 5:45,761.317,3.027,754.142
4/10/2023 6:00,761.142,3.013,754.317
4/10/2023 6:15,761.608,3.013,754.433
4/10/2023 6:30,761.492,3.013,754.433
4/10/2023 6:45,761.667,3.007,754.783
4/10/2023 7:00,761.958,3.013,754.9
4/10/2023 7:15,762.25,3.033,755.075
4/10/2023 7:30,762.133,3.06,755.367
4/10/2023 7:45,762.25,3.113,755.542
4/10/2023 8:00,762.425,3.18,755.542
4/10/2023 8:15,762.425,3.29,755.717
4/10/2023 8:30,762.6,3.417,755.833
4/10/2023 8:45,762.6,3.58,756.008
4/10/2023 9:00,762.892,3.77,756.008
4/10/2023 9:15,763.067,3.97,756.183
4/10/2023 9:30,762.95,4.18,756.3
4/10/2023 9:45,762.95,4.437,756.3
4/10/2023 10:00,762.95,4.81,756.65
4/10/2023 10:15,762.95,5.173,756.65
4/10/2023 10:30,763.242,5.573,756.825
4/10/2023 10:45,763.242,5.957,756.942
4/10/2023 11:00,763.242,6.31,756.825
4/10/2023 11:15,763.242,6.607,756.825
4/10/2023 11:30,763.067,6.85,756.825
4/10/2023 11:45,763.242,7.067,756.942
4/10/2023 12:00,763.067,7.257,756.942
4/10/2023 12:15,763.417,7.417,756.825
4/10/2023 12:30,762.95,7.52,756.825
4/10/2023 12:45,762.775,7.62,756.475
4/10/2023 13:00,762.775,7.727,756.183
4/10/2023 13:15,762.775,7.783,756.183
4/10/2023 13:30,762.775,7.83,756.183
4/10/2023 13:45,762.775,7.81,756.183
4/10/2023 14:00,762.425,7.75,756.067
4/10/2023 14:15,762.6,7.653,755.892
4/10/2023 14:30,762.425,7.527,755.717
4/10/2023 14:45,762.133,7.363,755.717
4/10/2023 15:00,761.958,7.133,755.542
4/10/2023 15:15,762.308,6.95,755.425
4/10/2023 15:30,762.425,6.777,755.25
4/10/2023 15:45,762.425,6.6,755.25
4/10/2023 16:00,762.308,6.33,755.075
4/10/2023 16:15,762.133,6.067,754.958
4/10/2023 16:30,762.308,5.77,754.958
4/10/2023 16:45,762.25,5.547,754.783
4/10/2023 17:00,762.308,5.35,754.958
4/10/2023 17:15,762.6,5.133,754.958
4/10/2023 17:30,762.133,4.917,754.783
4/10/2023 17:45,762.308,4.68,754.608
4/10/2023 18:00,762.25,4.443,754.608
4/10/2023 18:15,762.133,4.283,754.608
4/10/2023 18:30,761.783,4.167,754.608
4/10/2023 18:45,761.667,4.107,754.608
4/10/2023 19:00,761.783,4.06,754.492
4/10/2023 19:15,761.783,4.013,754.492
4/10/2023 19:30,761.958,3.97,754.608
4/10/2023 19:45,761.958,3.93,754.608
4/10/2023 20:00,761.783,3.883,754.608
4/10/2023 20:15,761.783,3.857,754.783
4/10/2023 20:30,761.958,3.837,754.9
4/10/2023 20:45,762.425,3.817,754.9
4/10/2023 21:00,762.425,3.797,755.075
